filename,method_used,first_page_text
2016CAKASP_KA_WY2017_17-4.pdf,OCR,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 10/31/2001  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (PL. 205, 92"". CONGRESS) 2. DATES OF PROJECT  a, DATE FIRST ACTUAL WEATHER MODIFICATION  TO National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD "
2016CAKESP_KE_WY2017_17-4.pdf,OCR,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No, 0648-0025 Expires 10/31/2001  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (P.L. 205, 92"". CONGRESS) 1, PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF PROJECT  Kern River Cloud Seeding Program  TO National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway "
2017CAKASP_KA_WY2018_17-4.pdf,OCR,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No, 0648-0025 Expires 10/31/2001  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM 1315 East-West Highway SSMC-3 Room 11554 INITIAL REPORT ON WEATHER MODIFICATION  Silver Spring, MD 20910 ACTIVITIES (P.L. 205, 92%”. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF PROJECT Kaweah Cloud Seeding Program a. DATE FIRST ACTUAL WEATHER MODIFICAT! ODIFICATION 4 47"
2017CAKESP_KE_WY2018_17-4.pdf,OCR,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 10/31/2001  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (P.L. 205, 92"". CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF PROJECT  Kern River Cloud Seeding Program  TO! National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway "
2017CAMOKE-1[17-1724-1]NOAA File #17-1724.pdf,OCR,"NOAA FORM 17-44, US. DEPARTMENT OF COMMERCE (4.8°) NATRONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT This report bs required bay Pablic Law 92-205; 85 Stat 735; 145 U.S.0.330b. Keowing and  witty! vication of any rus adopted under the auinortly of Secuon 2 of Pubic Law 92-205 shat subject the person valating such rude ie a fine of net rare than $70,000, upoct canvicion thereof,  Fotm Approved OMB No, 0548-0025 Expres 09/30/2014 NDAA FILE NUMBER 17-1724 X "
2017COCENT-1[17-1720-1]NOAA Form 17-4A CenCO.pdf,PyMuPDF,"NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE  (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/31/2018  NOAA FILE"
2017COCMRB-1[17-1722-1]NOAA Form 17-4A CenCOMRB.pdf,PyMuPDF,"NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE  (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/31/2018  NOAA FILE"
2017COESJS-1[17-1719-1]NOAA Form 17-4A ESJ.pdf,PyMuPDF,"NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE  (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/31/2018  NOAA FILE"
2017COPWSJ-1[17-1719-1]NOAA Form 17-4A WSJ.pdf,PyMuPDF,"NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE  (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/31/2018  NOAA FILE"
2017COTUSM-1[17-1718-1]NOAA Form 17-4A WDT.pdf,PyMuPDF,"NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE  (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/31/2018  NOAA FILE"
