filename,start_date,end_date,season,target_area,year,state,type_of_agent,type_of_apparatus,purpose
2025COG-1.pdf,11/01/2024,04/30/2025,winter,"gunnison river basin, colorado",2025,colorado,silver iodide,ground,augment snowpack
2020TXPGCD Weather Modification Initial Report.pdf,05/01/2020,09/30/2020,summer,texas panhandle,2020,texas,silver iodide and calcium chloride,airborne,rain enhancement
2023UTNU-1.pdf,12/01/2023,03/31/2024,winter,"portions of box elder and cache counties, utah",2023,utah,silver iodide,combination,increase snowpack
2020IDCCSN-2_ClarkCo. NOAA Final Report.pdf,01/01/2021,05/15/2021,winter,"clark county, idaho",2021,idaho,silver iodide,ground,increase precipitation
2023UTCS-1.pdf,11/01/2023,04/15/2024,winter,southern and central utah,2023,utah,silver iodide,combination,augment snowpack
2023UTSCS-1.pdf,11/15/2023,04/15/2024,winter,wasatch range in salt lake county,2023,utah,silver iodide,ground,augment winter snowpack
2025COSV-1.pdf,11/01/2024,04/30/2025,winter,"portions of boulder county, colorado",2025,colorado,silver iodide,ground,augment winter snowpack
2024IDCC-1.pdf,04/19/2023,09/30/2023,"spring, summer",,2024,idaho,"urea, sodium chloride",,
Grand Mesa Project_07-1356_12.01.2006-05.31.2007.pdf,12/01/2006,05/31/2007,winter,grand mesa,2007,colorado,silver iodide,ground,increase precipitation
2020TXSWMA_STWMA_2020.pdf,03/15/2020,10/31/2020,spring through fall,"area between san antonio and corpus christi, texas",2020,texas,"silver iodide, calcium chloride",airborne,rain enhancement
Telluride - San Miguel Drainage Program_02-1114_11.01.2001-03.31.2002.pdf,11/01/2001,03/31/2002,winter,telluride ski area and the upper san miguel drainage basin,2002,colorado,"silver iodide, sodium iodide",ground,winter snowpack and precipitation augmentation
Purgatory - Western San Juan Program_04-1212_11.01.2003-03.31.2004.pdf,11/01/2003,03/05/2004,winter,"western san juan mountains, purgatory ski area, southeastern highlands",2004,colorado,"silver iodide, sodium iodide",ground,increase precipitation
San Gabriel Mountains_15-1675_12.15.2015-04.15.2016.pdf,12/15/2015,04/15/2016,winter,"san gabriel mountains, north of los angeles",2016,california,silver iodide,ground,increase precipitation.
Walker Basin Project_16-1685_11.01.2015-07.31.2016.pdf,11/01/2015,07/31/2016,winter,walker river basin,2016,nevada,silver iodide,combination,snowfall augmentation
StanislausWeatherMod_6_2018-2019.pdf,10/17/2018,03/31/2019,winter,stanislaus basin,2018,california,silver iodide,"airborne, ground",increase precipitation
2022IDBRB-1.pdf,12/10/2021,12/31/2021,winter,"bear river basin, idaho",2022,idaho,silver iodide,airborne,increase precipitation
"Snowbird_ Alta, Utah_01-1062_10.15.2000-12.31.2000.pdf",10/15/2000,12/31/2000,fall,"snowbird, alta, utah",2000,utah,,,
Eatsern Sierra_03-1149_01.01.2003-12.31.2003.pdf,01/01/2003,12/31/2003,winter,eastern sierra,2003,california,silver iodide,airborne,precipitation augmentation
Telluride - San Miguel Drainage Program_04-1211_11.01.2003-03.31.2004.pdf,11/01/2003,03/31/2004,winter,san miguel drainage around the telluride ski area,2004,colorado,silver iodide,ground,winter snowpack & precipitation augmentation
Tuscarora Project Previous File No. 01-1072_02-1103_10.18.2001-09.30.2002.pdf,10/18/2001,09/30/2002,"fall, winter, spring (based on project spanning october to september)","northeast nevada, owyhee river basin",2002,nevada,silver iodide,ground,snowfall augmentation
