filename,start_date,end_date,season,target_area,year,state,type_of_agent,type_of_apparatus,purpose
2019NDCMP2_FinalReport-NDCMP-District-II.pdf,,,,,2019,north dakota,,,
Tuscarora Project  Previous File No. 03-1200_05-1251_10.15.2004-09.30.2005.pdf,10/15/2004,09/30/2005,fall,"northeast nv, owyhee river basin",2005,nevada,silver iodide,ground,snowfall augmentation
2022CASLO-1.pdf,,,,,2022,california,,,
"Gunnison River Basin, Colorado_11-1547_11.15.2011-04.15.2012.pdf",11/15/2011,04/15/2012,winter,"gunnison river basin, colorado",2012,colorado,silver iodide,ground,augment snowpack
Truckee - Tahoe Project  Previous File No. 03-1199_05-1250_10.15.2004-09.30.2005.pdf,10/15/2004,09/30/2005,fall,"truckee river and lake tahoe basins, ca & nv",2005,nevada,silver iodide,combination,snowfall augmentation and fog dissipation
Gunnison County_03-1209_11.15.2003-04.15.2004.pdf,11/15/2003,04/15/2004,winter,gunnison county,2004,colorado,silver iodide,ground,augment snowpack
North Dakota Cloud Modification Project - District I_16-1681_06.01.2016-08.31.2016.pdf,06/01/2016,08/31/2016,summer,"bowman county & part of slope county, nd",2016,north dakota,other,combination,rainfall increase and hail damage mitigation
2022COGC-1.pdf,11/15/2022,04/15/2023,winter,"gunnison river basin, colorado",2022,colorado,silver iodide,ground,augment snowpack
2021CAMOKE-1.pdf,,,,,2021,california,,,
South Texas Weather Modification Association_02-1139_01.01.2002-12.31.2002.pdf,01/01/2002,12/31/2002,winter,south texas,2002,texas,silver iodide,airborne,rainfall enhancement
Purgatory - Western San Juan Program_17-1719_11.01.2017-03.31.2018.pdf,11/01/2017,03/31/2018,winter,western san juan,2018,colorado,silver iodide,airborne,weather modification activities for precipitation enhancement
Northeast Nevada Project_13-1598_11.01.2013-07.31.2014.pdf,11/01/2013,07/31/2014,winter,"northeastern nv, humboldt river basin",2014,nevada,silver iodide,ground,snowfall augmentation
Wind River Weather Modification Project_11-1549_11.15.2011-04.15.2012.pdf,11/15/2011,04/15/2012,spring,wind river,2011,wyoming,,,
Division V Cloudseeding Consortium_07-1355_11.01.2006-04.01.2007.pdf,11/01/2006,04/01/2007,winter,southeastern idaho,2007,idaho,"silver iodide, sodium chloride",ground,precipitation augmentation
Tuscarora Project  Previous File No. 06-1339_07-1388_10.26.2007-09.30.2008.pdf,10/26/2007,09/30/2008,fall,"northeast, nevada, owyhee river basin",2008,nevada,silver iodide,ground,snowfall augmentation
PGCD Precipitation Enahncement Program_04-1244_04.01.2004-09.30.2004.pdf,04/01/2004,09/30/2004,spring,east central texas panhandle,2004,texas,silver iodide,airborne,rainfall enhancement
Western Kansas Weather Modification Program_14-1617_04.16.2014-09.15.2014.pdf,04/16/2014,09/15/2014,summer,western kansas,2014,kansas,other,ground,hail suppression and rain optimization
Western Uintas_03-1178_12.01.2002-03.31.2003.pdf,12/01/2002,03/31/2003,winter,upper provo and weber basins,2003,utah,silver iodide,ground,augment snowpack
2023UTHU-1.pdf,,04/30/2024,winter,"portions of duchesne and uinta counties, ut",2023,utah,silver iodide,ground,augment winter snowpack
2023COWA-F.pdf,,,,,2023,colorado,,,
