filename,start_date,end_date,season,target_area,year,state,type_of_agent,type_of_apparatus,purpose
Upper American River Snow Augmentation Project_08-1418_10.15.2008-05.15.2009.pdf,10/15/2008,05/15/2009,winter,"el dorado county, california",2009,california,silver iodide,combination,increase snowpack
Upper Tuolumne River Weather Modification Project_11-1520_12.01.2010-04.15.2010.pdf,12/01/2010,04/15/2010,winter,"east-central california, usa",2010,california,silver iodide,airborne,increase precipitation in select areas of east-central california.
"Western Uintas,Utah_16-1703_12.01.2016-03.31.2017.pdf",12/01/2016,03/31/2017,winter,weber/provo river basins,2017,utah,silver iodide,ground,increase snowpack
San Gabriel Mountains_02-1107_11.15.2001-04.15.2002.pdf,11/15/2001,04/15/2002,winter,san gabriel mountains,2002,california,silver iodide,ground,precipitation increase
N.A._06-1334_10.15.2006-05.15.2007.pdf,10/15/2006,05/15/2007,winter,"sacramento, ca",2007,california,silver iodide,ground,increase precipitation
Western Kansas Weather Modification_06-1330_04.17.2006-09.22.2006.pdf,04/17/2006,09/22/2006,spring,western kansas,2006,kansas,"silver iodide, carbon dioxide",airborne,hail suppression & rain optimization
2025UTBC-1.pdf,04/19/2024,04/30/2025,spring,wasatch range in salt lake county,2025,utah,silver iodide,ground,increase snowpack
2020TXPGCD-1_NOAA form 17-4A.pdf,,,,,2020,texas,,,
2023IDCM-1 copy.pdf,10/01/2022,12/31/2022,fall,idaho,2022,idaho,silver iodide,airborne,increase precipitation
2019UTHUIN_NOAA final report High Uintas 2020.pdf,04/04/2019,04/30/2020,spring,"high uintas, utah",2020,utah,silver iodide,ground,increase precipitation
Eastern San Juan Program_15-1672_11.01.2015-03.31.2016.pdf,11/01/2015,03/31/2016,winter,eastern san juan mountains,2016,colorado,silver iodide,ground,enhance snowpack and precipitation
Telluride Ski Area - Upper San Miguwl Basin_13-1591_11.01.2013-03.31.2014.pdf,11/01/2013,03/31/2014,winter,upper san miguel river basin,2014,colorado,silver iodide,ground,snowpack enhancement
2022TXNTP-1.pdf,04/01/2022,09/30/2022,spring,north texas panhandle,2022,texas,"silver iodide, calcium chloride",airborne,rain enhancement
2024WYKE-1.pdf,11/01/2023,04/30/2024,winter,upper kern river basin,2024,wyoming,silver iodide,combination,snowpack augmentation
Central Colorado Program_05-1303_11.01.2005-03.13.200.pdf,11/01/2005,03/31/2006,winter,central colorado,2005,colorado,"silver iodide, sodium chloride",ground,winter snowpack and precipitation augmentation
2021CANCPA-1.pdf,,04/30/2022,spring,"east-central california, usa",2021,california,silver iodide,airborne,increase precipitation in select mountainous regions of central ca.
Powell Farms_02-1144_03.25.2002-12.31.2002.pdf,03/25/2002,12/31/2002,fall,"1 1/2 miles north of new summerfield, texas",2002,texas,other,airborne,hail suppression
2023NDCMP-1.pdf,06/01/2023,08/31/2023,summer,"bowman, mckenzie, mountrail, williams and part of slope counties, north dakota",2023,north dakota,"silver iodide, sodium chloride, carbon dioxide",airborne,rainfall increase and hail damage mitigation
2023UTNoU-F.pdf,01/02/2022,03/31/2023,winter,northern utah,2023,utah,silver iodide,ground,increase precipitation
Wind River Weather Modification Project_00-1050_11.15.1999-04.15.2000.pdf,11/15/1999,04/15/2000,winter,big sandy river drainage,2000,wyoming,silver iodide,ground,to increase water supply to eden valley irrigation & drainage district by increasing snowpack on the big sandy river drainage.
