filename,start_date,end_date,season,target_area,year,state,type_of_agent,type_of_apparatus,purpose
Stanislaus Weather Modification Program_08-1439_11.10.2008-04.15.2009.pdf,11/10/2008,04/15/2009,winter,"east-central california, usa",2008,california,silver iodide,airborne,increase precipitation in select mountainous areas of east-central ca.
Upper Payette River Basin_03-1181_01.03.2003-12.31.2003.pdf,01/01/2003,12/31/2003,winter,upper payette river basin,2003,idaho,silver iodide,ground,increase precipitation
Lake Almanor_03-1173_11.01.2002-05.31.2003.pdf,11/01/2002,05/31/2003,winter,north sierra nevada mountains,2003,california,silver iodide,ground,increased high elevation snowpack & subsequent dry season runoff
Southern Ogallala Aquifer Rainfall (soar) Program_04-1241_04.01.2004-08.15.2004.pdf,04/01/2004,08/15/2004,spring,southern ogallala aquifer,2004,texas,silver iodide,airborne,increase rainfall
2020UTWUINinitial.pdf,12/01/2020,03/31/2021,winter,"weber/provo river basins over 7,000 feet elevation",2020,utah,silver iodide,ground,increase snowpack
Eastern San Juan Program_03-1166_11.01.2002-03.31.2003.pdf,11/01/2002,03/31/2003,winter,eastern san juan,2003,colorado,"silver iodide, sodium chloride",ground,to enhance precipitation
2018CAUSJS_NOAA_SCE_inital_2018.pdf,,06/20/2019,spring,th fork san joaquin region,2018,california,silver iodide,airborne,to undertake activities related to weather modification.
2023CONSMR-F.pdf,10/01/2020,,winter,never summer mountain range,2021,colorado,,,weather modification activities conducted during the winter season
Water District 34_09-1467_11.01.2009-04.30.2010.pdf,11/01/2009,04/30/2010,winter,"custer & blaine counties, idaho",2010,idaho,silver iodide,ground,augment snowpack
Division V Cloudseeding Consortium_07-1355_11.01.2006-04.01.2007.pdf,11/01/2006,04/01/2007,winter,southeastern idaho,2007,utah,"silver iodide, sodium chloride",ground,precipitation augmentation
District V Cloud Seeding Consortium_04-1225_10.01.2003-04.01.2003.pdf,10/01/2003,04/01/2003,fall,southeastern idaho,2003,idaho,silver iodide,ground,precipitation augmentation
2022COSJM-1.pdf,11/01/2022,04/15/2023,winter,western san juan mountains,2022,colorado,"silver iodide, sodium iodide",ground,winter snow pack and precipitation augmentation
"Gunnison River Basin, Colorado_15-1656_11.15.2015-04.15.2016.pdf",11/15/2015,04/15/2016,spring,"gunnison river basin, colorado",2015,colorado,silver iodide,ground,augment snowpack
2020UTSNOW-1_NOAA interim-final report Snowbird.pdf,10/15/2020,12/23/2020,winter,"snowbird, utah",2020,utah,silver iodide,airborne,increase precipitation
2022TXTP-1.pdf,04/01/2022,10/31/2022,fall,trans-pecos region of far west texas,2022,texas,silver iodide,airborne,rain enhancement
Tahoe - Truckee Project_10-1497_11.15.2010-06.30.2011.pdf,11/15/2010,06/30/2011,winter,lake tahoe and truckee river basins,2011,nevada,sodium chloride,ground,snowfall augmentation
"Western Uintas, Utah_10-1481_12.01.2009-03.31.2010.pdf",12/01/2009,03/31/2010,winter,upper weber basin above 7000 feet,2010,utah,silver iodide,ground,augment snowpack
2019NDCMP1_FinalReport-NDCMP-District-I.pdf,06/01/2019,08/26/2019,summer,north dakota,2019,north dakota,silver iodide,airborne,increase precipitation
Northeast Nevada Project_10-1496_11.15.2010-06.30.2011.pdf,11/15/2010,06/30/2011,spring,"northeastern nevada, humboldt river basin",2010,nevada,silver iodide,ground,snowfall augmentation
Powell Farms Hail Suppression_05-1284_02.15.2005-12.31.2005.pdf,02/15/2005,12/31/2005,spring,"1 1/2 miles north of new summerfield, texas",2005,texas,other,ground,hail suppression
