filename,start_date,end_date,season,target_area,year,state,type_of_agent,type_of_apparatus,purpose
NOAA # 031133_02-1133_03.15.2003-10.07.2003.pdf,03/15/2003,10/07/2003,spring,west texas,2003,texas,silver iodide,airborne,rainfall enhancement
2022UTS-1.pdf,,12/24/2022,winter,snowbird ski resort,2022,utah,silver iodide,ground,augment early season snowpack
Clark County Idaho_00-1045_12.20.1999-04.30.2000.pdf,12/20/1999,04/30/2000,winter,"clark county, idaho",2000,idaho,silver iodide,ground,increase precipitation
Central Colorado Program_04-1214_11.01.2003-03.31.2004.pdf,11/01/2003,03/31/2004,winter,beaver creek ski areas,2004,colorado,"silver iodide, sodium chloride",ground,precipitation augmentation
Purgatory - Western San Juan Program_05-1256_11.01.2004-03.31.2005.pdf,11/01/2004,03/31/2005,winter,western san juan,2005,colorado,"silver iodide, sodium chloride",ground,weather modification activities
San Joaquin River_08-1410_03.01.2008-12.31.2008.pdf,03/01/2008,12/31/2008,winter,san joaquin river,2008,california,silver iodide,airborne,precipitation augmentation
Mokelumne_12-1561_11.01.2012-05.31.2013.pdf,11/01/2012,05/31/2013,winter,central sierra nevada mountains,2012,california,silver iodide,ground,increased high-elevation snowpack and subsequent dry season runoff.
Alta - Snowbird_07-1346_10.17.2006-12.24.2006.pdf,10/17/2006,12/24/2006,winter,alta and snowbird ski resorts,2006,utah,silver iodide,ground,increase snowpack for ski areas
"High Uintas, Utah_13-1608_11.01.2013-04.30.2014.pdf",11/01/2013,04/30/2014,winter,"portions of duchesne and uintah counties, utah",2014,utah,silver iodide,ground,increase snowpack
North Dakota Cloud Modification Project - District II_07-1376_06.01.2007-08.31.2007.pdf,06/01/2007,08/31/2007,summer,"mckenzie, mountrail, ward, and williams counties",2007,north dakota,silver iodide,airborne,rainfall increase and hail damage mitigation
